index,eeg_id,spectrogram_id,true_label,pred_label,pred_confidence
0,1628180742,353733,seizure,seizure,0.9704865217208862
1,1628180742,353733,seizure,seizure,0.9704865217208862
2,1628180742,353733,seizure,seizure,0.9704865217208862
3,1628180742,353733,seizure,seizure,0.9704865217208862
4,1628180742,353733,seizure,seizure,0.9704865217208862
5,1628180742,353733,seizure,seizure,0.9704865217208862
6,1628180742,353733,seizure,seizure,0.9704865217208862
7,1628180742,353733,seizure,seizure,0.9704865217208862
8,1628180742,353733,seizure,seizure,0.9704865217208862
9,1202099836,1353070,other,other,0.45357489585876465
10,989810287,2843061,other,lpd,0.4532838463783264
11,989810287,2843061,other,lpd,0.4532838463783264
12,989810287,2843061,other,lpd,0.4532838463783264
13,175641702,3250170,lrda,lpd,0.40223971009254456
14,3649445563,4133565,other,other,0.7856661081314087
15,893864755,4367732,other,other,0.4490995705127716
16,893864755,4367732,other,other,0.4490995705127716
17,893864755,4367732,other,other,0.4490995705127716
18,893864755,4367732,other,other,0.4490995705127716
19,893864755,4367732,other,other,0.4490995705127716
20,893864755,4367732,other,other,0.4490995705127716
21,1424484930,4583530,other,other,0.6917736530303955
22,1561691174,4934635,other,other,0.7681394219398499
23,1561691174,4934635,other,other,0.7681394219398499
24,2559567335,5487370,other,other,0.7049362659454346
25,2559567335,5487370,other,other,0.7049362659454346
26,2559567335,5487370,other,other,0.7049362659454346
27,352528627,5974608,grda,grda,0.916526198387146
28,352528627,5974608,grda,grda,0.916526198387146
29,352528627,5974608,grda,grda,0.916526198387146
30,352528627,5974608,grda,grda,0.916526198387146
31,352528627,5974608,grda,grda,0.916526198387146
32,352528627,5974608,grda,grda,0.916526198387146
33,352528627,5974608,grda,grda,0.916526198387146
34,352528627,5974608,grda,grda,0.916526198387146
35,2322119862,6249322,other,other,0.4513465464115143
36,2519488763,6271027,grda,grda,0.9759079217910767
37,2519488763,6271027,grda,grda,0.9759079217910767
38,2519488763,6271027,grda,grda,0.9759079217910767
39,1543976471,6333554,grda,grda,0.41583067178726196
40,1543976471,6333554,grda,grda,0.41583067178726196
41,1543976471,6333554,grda,grda,0.41583067178726196
42,1543976471,6333554,grda,grda,0.41583067178726196
43,1543976471,6333554,grda,grda,0.41583067178726196
44,1543976471,6333554,grda,grda,0.41583067178726196
45,1543976471,6333554,grda,grda,0.41583067178726196
46,1543976471,6333554,grda,grda,0.41583067178726196
47,1543976471,6333554,grda,grda,0.41583067178726196
48,1543976471,6333554,grda,grda,0.41583067178726196
49,1543976471,6333554,grda,grda,0.41583067178726196
50,1543976471,6333554,grda,grda,0.41583067178726196
51,1543976471,6333554,grda,grda,0.41583067178726196
52,1543976471,6333554,grda,grda,0.41583067178726196
53,1543976471,6333554,grda,grda,0.41583067178726196
54,1543976471,6333554,grda,grda,0.41583067178726196
55,1543976471,6333554,grda,grda,0.41583067178726196
56,1543976471,6333554,grda,grda,0.41583067178726196
57,1543976471,6333554,grda,grda,0.41583067178726196
58,1543976471,6333554,grda,grda,0.41583067178726196
59,1543976471,6333554,grda,grda,0.41583067178726196
60,1543976471,6333554,grda,grda,0.41583067178726196
61,1543976471,6333554,grda,grda,0.41583067178726196
62,1543976471,6333554,grda,grda,0.41583067178726196
63,4000022002,7122706,seizure,seizure,0.7048079967498779
64,4000022002,7122706,seizure,seizure,0.7048079967498779
65,279879270,8400462,other,other,0.5291355848312378
66,279879270,8400462,other,other,0.5291355848312378
67,279879270,8400462,other,other,0.5291355848312378
68,362880153,8412233,other,other,0.6383357644081116
69,362880153,8412233,other,other,0.6383357644081116
70,728276850,9050182,other,lpd,0.4789251685142517
71,728276850,9050182,other,lpd,0.4789251685142517
72,728276850,9050182,other,lpd,0.4789251685142517
73,728276850,9050182,other,lpd,0.4789251685142517
74,356835670,9225520,seizure,seizure,0.9486618638038635
75,356835670,9225520,seizure,seizure,0.9486618638038635
76,356835670,9225520,seizure,seizure,0.9486618638038635
77,356835670,9225520,seizure,seizure,0.9486618638038635
78,356835670,9225520,seizure,seizure,0.9486618638038635
79,356835670,9225520,seizure,seizure,0.9486618638038635
80,356835670,9225520,seizure,seizure,0.9486618638038635
81,356835670,9225520,seizure,seizure,0.9486618638038635
82,356835670,9225520,seizure,seizure,0.9486618638038635
83,356835670,9225520,seizure,seizure,0.9486618638038635
84,356835670,9225520,seizure,seizure,0.9486618638038635
85,356835670,9225520,seizure,seizure,0.9486618638038635
86,3589244749,10381291,other,seizure,nan
87,3589244749,10381291,other,seizure,nan
88,2314228464,12916371,gpd,gpd,0.8424310088157654
89,2314228464,12916371,gpd,gpd,0.8424310088157654
90,2314228464,12916371,gpd,gpd,0.8424310088157654
91,2314228464,12916371,gpd,gpd,0.8424310088157654
92,2314228464,12916371,gpd,gpd,0.8424310088157654
93,2314228464,12916371,gpd,gpd,0.8424310088157654
94,2314228464,12916371,gpd,gpd,0.8424310088157654
95,2314228464,12916371,gpd,gpd,0.8424310088157654
96,2314228464,12916371,gpd,gpd,0.8424310088157654
97,2314228464,12916371,gpd,gpd,0.8424310088157654
98,2314228464,12916371,gpd,gpd,0.8424310088157654
99,3070604048,12916371,gpd,gpd,0.8513478636741638
