epoch,train_loss,train_acc,val_loss,val_kld,val_acc,lr
1,0.9768345239945028,0.4957241630276565,1.1730853048464793,1.1730853048464793,0.4156047734627832,0.0007720973782771535
2,0.7495019412908001,0.6179986750180679,0.7910625991022703,0.7910625991022703,0.573220064724919,0.0009908385206026191
3,0.5949812229395709,0.6915106154580153,0.8105916087832121,0.8105916087832121,0.5849008899676376,0.0009467429533819789
4,0.5054349839116284,0.734685628742515,0.7765568512759656,0.7765568512759656,0.5877831715210357,0.0008696857389453956
5,0.4403900051954464,0.761379971250599,0.7783871573225737,0.7783871573225737,0.5910699838187702,0.0007652921625098712
6,0.38239547651803163,0.7850083353179328,0.8210899398007602,0.8210899398007602,0.6248988673139159,0.0006404870619338823
7,0.33808971884960415,0.8054041242000474,0.8284857888462743,0.8284857888462743,0.5966322815533981,0.0005045103402657544
8,0.2956716729589686,0.8214434772239446,0.8562475351228594,0.8562475351228594,0.5933960355987055,0.0003690126521777938
9,0.2643711123254876,0.8386079750180159,0.8674162369898231,0.8674162369898231,0.6194377022653722,0.0002441358008172601
10,0.23569749916203778,0.8488841978287093,0.9070536920697853,0.9070536920697853,0.5853054207119741,0.00013849610490762206
